,v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,tcs37,tcs38,tcs39,tcs40,tcs41,tcs42,tc43,tc44,tc45,tc46,tc47,tc48,tc49,tc50,tc51,tc52,tc53,dv54,ae55,ae56,ae57,ae58,ae59,ae60,ae61,ae62,ae63,ae64,ae65,ae66,ae67,ae68,d69,d70
989,0.0,654796.07,100.0,0.0,3.0,28701560.740000002,0.0,0.0,8000000.0,15.0,691.0,6.0,666124.9099999999,180.0,0.0,2472.0,2652.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,8052925.957,6.0,808.0,3.4613775541541907,0.0,100.0,0.0,0.0,0.0,73,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,0.0,5962.97,100.0,0.0,0.0,227733203.58999997,17912982.21,0.0,0.0,23.0,784.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33291855.110000007,0.01,8.0,641.0,-1.232293466836818,0.0,0.0,0.0,0.0,0.0,480,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
603,0.0,5985697.99,100.0,0.0,5.0,27254038.859999996,0.0,0.0,0.0,24.0,607.0,6.0,535384.2,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,13761248.07,0.0,388.0,2.3500641208133493,0.0,100.0,0.0,0.0,0.0,786,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1317,0.0,1292079.69,100.0,0.0,0.0,11568089.64,0.0,0.0,6732607.5,18.0,651.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,357.0,0.4979693094242066,0.0,0.0,0.0,0.0,0.0,43,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
638,0.0,0.0,29.0,71.0,2.0,19811537.45,0.0,0.0,6776473.91,25.0,704.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704552.858,0.0,13.0,184.0,1.5230434325997306,0.0,0.0,0.0,0.0,0.0,22,31.0,121.0,31.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2776,0.0,155396.8,100.0,0.0,1.0,27882499.55,37751176.05,0.0,0.0,46.0,551.0,6.0,0.0,0.0,0.0,2725.0,2725.0,0.0,0.0,427309.04000000004,0.0,0.0,0.0,54388739.332,0.0,33.0,2657.0,3.852590996595434,0.0,100.0,0.0,0.0,0.0,95,120.0,182.0,120.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2411,0.0,12018088.16,78.0,22.0,0.0,36054993.54,0.0,0.0,7972827.7,24.0,803.0,6.0,399264.08999999997,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,17242156.22,0.0,353.0,-1.3028216530927135,0.0,100.0,0.0,0.0,0.0,999,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1896,0.0,6729708.68,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1432,0.0,1227845.23,91.0,9.0,2.0,6462775.859999999,9312203.53,0.0,0.0,12.0,569.0,6.0,4035281.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1388.0,7.0217039096365035,100.0,0.0,0.0,0.0,0.0,166,30.0,92.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,0.0,2780749.54,100.0,0.0,3.0,14721342.79,0.0,0.0,3071719.0,23.0,726.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111137.18,0.0,0.0,1.0,109334.98300000001,15626645.839999998,8.0,280.0,-1.3864623993404157,0.0,0.0,1.0,0.0,100.0,655,28.0,29.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,0.0,2883489.53,100.0,0.0,7.0,18479452.58,374767.3,0.0,0.0,22.0,699.0,6.0,740313.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389764.7,35601.6,4.0,0.0,2.421677323661072,0.0,0.0,0.0,0.0,0.0,98,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2861,0.0,212857.36,100.0,0.0,0.0,2537518.7199999997,300000.0,0.0,2250000.0,22.0,822.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,911.0,-1.0374034970935293,0.0,0.0,0.0,0.0,0.0,454,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,0.0,55158.88,100.0,0.0,0.0,463261.0,0.0,0.0,436057.19,9.0,755.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.3660458115711793,0.0,0.0,0.0,0.0,0.0,156,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
567,0.0,74932.42,100.0,0.0,0.0,536609.4199999999,0.0,0.0,0.0,28.0,626.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5683754.824,367.0,8.0,200.0,-1.6129476584022042,0.0,0.0,0.0,0.0,0.0,278,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2888,0.0,308559.97,100.0,0.0,0.0,57119867.14,550000.0,0.0,6240000.0,17.0,787.0,6.0,0.0,0.0,543.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0,0.0,399750.16699999996,16373925.93,0.0,188.0,-1.4570419780628039,0.0,100.0,0.0,0.0,0.0,9,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0.0,3305811.32,100.0,0.0,9.0,8606474.39,364900.0,0.0,0.0,22.0,584.0,6.0,609655.15,0.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0.0,290866.26999999996,35601.6,11.0,0.0,1.0881322668240285,0.0,100.0,0.0,0.0,0.0,188,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1101,0.0,0.0,100.0,0.0,0.0,3234544.98,6208315.93,0.0,0.0,82.0,241.0,6.0,3234093.33,0.0,0.0,90.0,0.0,0.0,31667.659999999996,367241.56,0.0,8.0,1.0,11563113.781,1639246.85,2.0,549.0,-1.4147785392382295,0.0,0.0,9.0,100.0,0.0,7,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326,0.0,6128376.28,100.0,0.0,5.0,27927355.15,0.0,0.0,0.0,24.0,738.0,6.0,571722.8400000001,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12926443.4,0.0,420.0,1.7207940856409154,0.0,100.0,0.0,0.0,0.0,815,29.0,61.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2361,0.0,10417707.07,100.0,0.0,1.0,30436207.85,0.0,0.0,0.0,24.0,805.0,6.0,116219.25,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,15876125.6,0.0,540.0,-1.2388520825695495,0.0,100.0,0.0,0.0,0.0,937,30.0,152.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2034,546099.29,4204343.85,0.0,98.0,39.0,735588.2000000001,0.0,0.0,0.0,10.0,607.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,66304.24,292310.73999999993,78547.54000000001,4.0,19.0,68144.0,0.0,0.0,17.0,7.117811675930055,0.0,0.0,23.0,0.0,100.0,464,31.0,93.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1038,0.0,1453113.3,91.0,9.0,12.0,7757433.99,9312203.53,19156.47,0.0,12.0,338.0,6.0,5150320.74,0.0,0.0,20223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1359.0,7.024466651819777,100.0,0.0,0.0,0.0,0.0,197,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,0.0,0.1,100.0,0.0,0.0,21365411.319999997,0.0,0.0,8000000.0,6.0,705.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32633.79,0.0,0.0,0.0,0.0,17019189.865000002,0.0,154.0,-0.6036596664422822,0.0,0.0,0.0,0.0,0.0,300,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1399,0.0,37222.1,100.0,0.0,10.0,83939505.79,70524570.06,0.0,8000000.0,15.0,315.0,6.0,6555470.739999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6175.1,0.0,0.0,511.0,-1.6307085792342495,0.0,0.0,0.0,0.0,0.0,234,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,0.0,0.1,100.0,0.0,0.0,0.0,55676.68,0.0,0.0,27.0,778.0,0.0,0.0,0.0,0.0,4871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,514.0,-0.6902498806088273,100.0,0.0,0.0,0.0,0.0,40,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
443,0.0,168124.87,100.0,0.0,0.0,225868513.58,17696843.1,0.0,0.0,29.0,845.0,6.0,225785857.74,0.0,0.0,1085.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,84390305.95199999,174619.04,24.0,11579.0,-0.6746792413327785,100.0,0.0,0.0,0.0,0.0,1255,30.0,1.0,30.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2058,0.0,13707.1,100.0,0.0,15.0,14959275.240000002,3272900.29,0.0,5977000.0,15.0,734.0,6.0,0.0,0.0,0.0,0.0,2047.0,0.0,0.0,0.0,0.0,0.0,0.0,1818359.9829999998,1045.8,0.0,18.0,-2.0,0.0,100.0,0.0,0.0,0.0,174,31.0,154.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,0.0,15472.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,31741.39,0.0,0.0,0.0,0.0,20860232.794000003,0.0,4.0,1336.0,6.62277729103649,100.0,0.0,0.0,0.0,0.0,190,-3.0,-3.0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
543,0.0,0.0,18.0,82.0,0.0,42696600.29,2082955.92,0.0,8000000.0,40.0,791.0,6.0,0.0,0.0,0.0,11032.0,0.0,0.0,36011.70999999999,66265.39,0.0,0.0,0.0,6210527.9799999995,82826.89,0.0,845.0,2.4227196235779687,100.0,0.0,0.0,0.0,0.0,2,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1998,0.0,1017852.0,100.0,0.0,0.0,15117865.33,0.0,0.0,3071719.0,23.0,743.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,38796.704,13218157.6,0.0,187.0,-0.7313623564356209,0.0,0.0,1.0,0.0,100.0,504,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,0.0,1412756.4,100.0,0.0,0.0,48068353.7,0.0,0.0,8000000.0,79.0,648.0,6.0,1667607.78,0.0,0.0,0.0,0.0,23.0,27244.409999999996,972908.91,273709.2,0.0,42.0,33760.0,9337245.89,17.0,431.0,-0.8137998932819586,0.0,0.0,42.0,0.0,100.0,126,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1543,0.0,175892.37,100.0,0.0,0.0,246113.0,0.0,0.0,233807.35,8.0,680.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,0.22344771311273126,0.0,0.0,0.0,0.0,0.0,741,30.0,1.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2324,0.0,7061322.83,100.0,0.0,5.0,27736576.679999996,0.0,0.0,0.0,24.0,795.0,6.0,544547.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12024823.84,0.0,555.0,0.06259289505762444,0.0,0.0,0.0,0.0,0.0,846,31.0,92.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
252,0.0,5272973.96,100.0,0.0,5.0,26044955.880000003,0.0,0.0,0.0,24.0,636.0,6.0,542856.04,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,40463.663,12752659.39,0.0,397.0,1.5154616635002025,0.0,100.0,0.0,0.0,0.0,755,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2532,0.0,0.0,100.0,0.0,7.0,832261.3200000001,0.0,0.0,0.0,25.0,543.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,36.0,-1.625769729154111,0.0,0.0,0.0,0.0,0.0,31,31.0,154.0,31.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,0.0,0.0,100.0,0.0,0.0,3753144.06,0.0,0.0,0.0,16.0,681.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.4,0.0,0.0,0.0,31781.5,0.0,0.0,112.0,-1.432134282130214,0.0,0.0,0.0,0.0,0.0,366,30.0,1.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0.0,0.0,100.0,0.0,5.0,5775610.76,9375889.26,0.0,0.0,8.0,390.0,6.0,0.0,1147.0,0.0,0.0,1147.0,0.0,0.0,0.0,0.0,0.0,0.0,3356213.826,43162.52,0.0,15.0,-0.9417339088009045,0.0,100.0,0.0,0.0,0.0,326,31.0,62.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
492,0.0,130422.75,100.0,0.0,0.0,224506448.42,9956116.57,0.0,0.0,29.0,936.0,6.0,224506448.42,0.0,0.0,557.0,0.0,0.0,100847.83,0.0,0.0,0.0,0.0,85325556.206,200609.04000000004,12.0,11579.0,-0.45662846253019707,100.0,0.0,0.0,0.0,0.0,1135,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,0.0,36221.58,100.0,0.0,3.0,25916361.36,0.0,0.0,8000000.0,15.0,839.0,6.0,381116.12,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,399836.30100000004,7676554.642000001,7.0,808.0,-1.0400188669416477,0.0,100.0,0.0,0.0,0.0,165,31.0,93.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1270,0.0,30909.29,100.0,0.0,0.0,5888.87,1123544.0,0.0,0.0,27.0,634.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,948667.858,234105192.57999995,2.0,1603.0,-0.2772179272757169,0.0,0.0,0.0,0.0,0.0,142,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2433,0.0,11157566.71,78.0,22.0,0.0,33626595.70999999,0.0,0.0,3972827.7,24.0,795.0,6.0,247181.79,0.0,0.0,848.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,30846.513,16134256.08,0.0,487.0,-1.2880421673919744,0.0,100.0,0.0,0.0,0.0,968,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2088,0.0,311056.03,100.0,0.0,0.0,6312260.319999999,1444192.01,0.0,0.0,15.0,767.0,6.0,505884.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172870.59,89.0,0.0,210.0,-1.5397204223037064,0.0,0.0,0.0,0.0,0.0,242,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,0.0,10714778.2,100.0,0.0,6.0,34664868.0,422811.33,0.0,9000000.0,11.0,811.0,6.0,1662592.44,0.0,0.0,0.0,0.0,0.0,0.0,604199.98,0.0,0.0,0.0,24158488.154,2591882.5200000005,0.0,18.0,-1.4702990967870537,0.0,0.0,0.0,0.0,0.0,628,31.0,154.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2701,0.0,0.0,100.0,0.0,7.0,112579814.47,4638243.23,0.0,0.0,25.0,578.0,6.0,1387961.0299999998,0.0,0.0,0.0,0.0,0.0,0.0,2206.6,0.0,0.0,0.0,36430015.044,0.0,11.0,834.0,-0.45905867425223335,0.0,0.0,0.0,0.0,0.0,4,92.0,93.0,92.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,0.0,388819.1,100.0,0.0,0.0,4755773.0,0.0,0.0,4280195.7,16.0,755.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100044.54,2.0,8.0,-1.7534598268864001,0.0,0.0,0.0,0.0,0.0,48,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,0.0,104696.78,100.0,0.0,0.0,246113.0,0.0,0.0,233807.35,8.0,666.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-0.3375606805293012,0.0,0.0,0.0,0.0,0.0,680,30.0,1.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2808,0.0,8307.1,100.0,0.0,0.0,244822.11,0.0,0.0,155337.31,4.0,748.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,2.060471128985923,0.0,0.0,0.0,0.0,0.0,425,31.0,1.0,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156,0.0,0.0,100.0,0.0,0.0,35017831.03,0.0,0.0,10000000.0,42.0,619.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24515.09,0.0,0.0,0.0,1156163.5239999997,9736651.33,7.0,133.0,0.05361485074288419,0.0,0.0,0.0,0.0,0.0,4,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1084,0.0,68232.7,100.0,0.0,0.0,30101.64,2407858.7,0.0,0.0,75.0,801.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10224.92,0.0,0.0,2.0,0.0,2376961.9540000004,73872.38,11.0,191.0,3.80362267674023,0.0,0.0,2.0,100.0,0.0,259,28.0,1.0,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2135,0.0,260805.35,100.0,0.0,3.0,29235510.130000003,0.0,0.0,8000000.0,15.0,837.0,6.0,646663.48,0.0,0.0,2472.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,352823.51,7956027.769,7.0,808.0,3.069520638328745,0.0,100.0,0.0,0.0,0.0,104,31.0,32.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,0.0,6771829.76,100.0,0.0,5.0,27736576.679999996,0.0,0.0,0.0,24.0,795.0,6.0,544547.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22218.143,12024823.84,0.0,555.0,0.06259289505762444,0.0,0.0,0.0,0.0,0.0,846,31.0,92.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,17915.82,93540.27,100.0,0.0,1.0,10238775.790000001,17386373.75,0.0,5670000.0,13.0,796.0,6.0,0.0,0.0,0.0,2067.0,82.0,1.0,15183.19,61962.189999999995,2990.75,1.0,0.0,299339.68,200.001,11.0,568.0,-1.778173918320185,100.0,0.0,1.0,100.0,0.0,474,30.0,31.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1032,0.0,82643.49,100.0,0.0,0.0,93440650.78,25312674.26,0.0,0.0,26.0,556.0,6.0,756274.92,0.0,0.0,66631.0,0.0,0.0,0.0,294754.34,0.0,0.0,0.0,326126.85,0.0,24.0,1021.0,-1.7308173988164341,100.0,0.0,0.0,0.0,0.0,237,31.0,1.0,31.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1753,0.0,1080840.87,0.0,100.0,21.0,787618.45,0.0,0.0,0.0,10.0,316.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,280067.44,128377.71,0.0,23.0,5344.279,0.0,0.0,6.0,-0.54323380741228,0.0,0.0,23.0,0.0,100.0,311,31.0,154.0,31.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1959,0.0,6879599.96,100.0,0.0,5.0,33084267.45,0.0,0.0,0.0,24.0,803.0,6.0,415224.89,0.0,0.0,1188.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,16292.585,15094391.059999999,0.0,613.0,-0.642603537839324,0.0,100.0,0.0,0.0,0.0,907,31.0,153.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2397,0.0,0.0,99.0,1.0,0.0,0.0,97840.0,955.01,0.0,27.0,187.0,6.0,0.0,0.0,0.0,984.0,984.0,0.0,0.0,775.26,0.0,0.0,0.0,0.0,0.0,8.0,228.0,4.111263901523285,0.0,100.0,0.0,0.0,0.0,11,31.0,1.0,31.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,0.0,121277.9,100.0,0.0,0.0,59554750.99000001,4179150.0,0.0,6240000.0,17.0,800.0,6.0,45491.92,2660.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,0.0,373124.304,15903752.930000002,4.0,1020.0,-1.2616878103924531,0.0,100.0,0.0,0.0,0.0,101,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2327,0.0,0.1,100.0,0.0,0.0,8646.52,0.0,0.0,0.0,11.0,739.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785551.87,0.0,0.0,0.0,6804.0,111588984.211,0.0,321.0,-1.4976050286994642,0.0,0.0,0.0,0.0,0.0,591,31.0,-3.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0.0,1995391.5,100.0,0.0,0.0,15705648.92,0.0,0.0,3071719.0,23.0,730.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111137.18,6137.18,0.0,1.0,97518.13399999999,14168940.06,1.0,268.0,-1.1241724983988453,0.0,0.0,1.0,0.0,100.0,535,31.0,1.0,31.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,0.0,12461.1,100.0,0.0,0.0,203400.43,300000.0,0.0,0.0,22.0,812.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,-0.6542362962921944,0.0,0.0,0.0,0.0,0.0,58,30.0,1.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
